datetime,uptimevalue_raw
2017-04-30 23:58:00,744801.9533548355
2017-05-01 00:03:00,746084.9761381149
2017-05-01 00:08:00,747513.9637966156
2017-05-01 00:13:00,748997.4412441254
2017-05-01 00:18:00,750519.2591753006
2017-05-01 00:23:00,752063.8329458237
2017-05-01 00:28:00,753602.7036399841
2017-05-01 00:33:00,755044.6785020828
2017-05-01 00:38:00,756478.4657793045
2017-05-01 00:43:00,757893.9015731812
2017-05-01 00:48:00,759287.3155870438
2017-05-01 00:53:00,760656.1103801727
2017-05-01 00:58:00,761999.6083593369
2017-05-01 01:03:00,763317.9224567413
2017-05-01 01:08:00,764613.198384285
2017-05-01 01:13:00,765885.0973453522
2017-05-01 01:18:00,767133.7322721481
2017-05-01 01:23:00,768359.216096878
2017-05-01 01:28:00,769561.7746839523
2017-05-01 01:33:00,770741.3515672684
2017-05-01 01:38:00,771898.963136673
2017-05-01 01:43:00,773034.1576633453
2017-05-01 01:48:00,774147.3304100037
2017-05-01 01:53:00,775239.1025037766
2017-05-01 01:58:00,776309.2480802536
2017-05-01 02:03:00,777358.3318004608
2017-05-01 02:08:00,778386.3536643982
2017-05-01 02:13:00,779393.5960025787
2017-05-01 02:18:00,780380.9058065414
2017-05-01 02:23:00,781347.8313474655
2017-05-01 02:28:00,782294.9937524796
2017-05-01 02:33:00,783222.6753520966
2017-05-01 02:38:00,784130.9890785217
2017-05-01 02:43:00,785020.4431266785
2017-05-01 02:48:00,785891.150428772
2017-05-01 02:53:00,786743.3368492126
2017-05-01 02:58:00,787577.6235151291
2017-05-01 03:03:00,788393.8410282135
2017-05-01 03:08:00,789192.8363800049
2017-05-01 03:13:00,789974.214307785
2017-05-01 03:18:00,790738.8782691956
2017-05-01 03:23:00,791486.7717981339
2017-05-01 03:28:00,792218.3466234207
2017-05-01 03:33:00,792933.4333467484
2017-05-01 03:38:00,793633.0483579636
2017-05-01 03:43:00,794316.9093265533
2017-05-01 03:48:00,794985.5809135437
2017-05-01 03:53:00,795638.9501867294
2017-05-01 03:58:00,796278.0900020599
2017-05-01 04:03:00,796902.322766304
2017-05-01 04:08:00,797512.4390048981
2017-05-01 04:13:00,798108.6645822525
2017-05-01 04:18:00,798691.2818288803
2017-05-01 04:23:00,799260.3472108841
2017-05-01 04:28:00,799816.4818553925
2017-05-01 04:33:00,800359.6292963028
2017-05-01 04:38:00,800890.2412624359
2017-05-01 04:43:00,801408.6000843048
2017-05-01 04:48:00,801914.2540330887
